rel_path,true_idx,pred_idx,true_class,pred_class,success,source_index,source_folder
/moth/139038903.jpg,5,5,moth,moth,True,9,512x512-9_stored
/spider/105345147.jpg,6,6,spider,spider,True,9,512x512-9_stored
/bird/257318107.jpg,0,0,bird,bird,True,9,512x512-9_stored
/fish/168927785.jpg,2,2,fish,fish,True,9,512x512-9_stored
/fish/46329380.jpg,2,2,fish,fish,True,9,512x512-9_stored
/fish/76201470.jpg,2,2,fish,fish,True,9,512x512-9_stored
/fish/85124574.jpg,2,2,fish,fish,True,9,512x512-9_stored
/bird/232090547.jpg,0,0,bird,bird,True,9,512x512-9_stored
/moth/185679989.jpg,5,5,moth,moth,True,9,512x512-9_stored
/fish/40260267.jpg,2,2,fish,fish,True,9,512x512-9_stored
/moth/190310541.jpg,5,5,moth,moth,True,9,512x512-9_stored
/fish/80317907.jpg,2,2,fish,fish,True,9,512x512-9_stored
/fish/246875347.jpg,2,2,fish,fish,True,9,512x512-9_stored
/monkey/148620247.jpg,4,4,monkey,monkey,True,9,512x512-9_stored
/frog/79576343.jpg,3,3,frog,frog,True,9,512x512-9_stored
/cat/136823021.jpg,1,1,cat,cat,True,9,512x512-9_stored
/moth/290437973.jpg,5,5,moth,moth,True,9,512x512-9_stored
/moth/135570532.jpg,5,5,moth,moth,True,9,512x512-9_stored
/fish/163396957.jpg,2,2,fish,fish,True,9,512x512-9_stored
/cat/268817027.jpg,1,1,cat,cat,True,9,512x512-9_stored
/moth/103833863.jpg,5,5,moth,moth,True,9,512x512-9_stored
/moth/64247733.jpg,5,5,moth,moth,True,9,512x512-9_stored
/fish/142376443.jpg,2,2,fish,fish,True,9,512x512-9_stored
/frog/131023437.jpg,3,3,frog,frog,True,9,512x512-9_stored
/monkey/242682897.jpg,4,4,monkey,monkey,True,9,512x512-9_stored
/cat/156952422.jpg,1,1,cat,cat,True,9,512x512-9_stored
/moth/58564823.jpg,5,5,moth,moth,True,9,512x512-9_stored
/fish/244499392.jpg,2,2,fish,fish,True,9,512x512-9_stored
/frog/153767932.jpg,3,3,frog,frog,True,9,512x512-9_stored
/bird/222878595.jpg,0,0,bird,bird,True,10,512x512-10_stored
/monkey/192459762.jpg,4,4,monkey,monkey,True,10,512x512-10_stored
/fish/242166897.jpg,2,2,fish,fish,True,10,512x512-10_stored
/frog/91852658.jpg,3,3,frog,frog,True,10,512x512-10_stored
/fish/91749081.jpg,2,2,fish,fish,True,10,512x512-10_stored
/bird/197901210.jpg,0,0,bird,bird,True,10,512x512-10_stored
/cat/72067870.jpg,1,1,cat,cat,True,10,512x512-10_stored
/bird/195494596.jpg,0,0,bird,bird,True,10,512x512-10_stored
/moth/252426076.jpg,5,5,moth,moth,True,10,512x512-10_stored
/moth/266910512.jpg,5,5,moth,moth,True,10,512x512-10_stored
/cat/75438956.jpg,1,1,cat,cat,True,10,512x512-10_stored
/frog/135406204.jpg,3,3,frog,frog,True,10,512x512-10_stored
/fish/249968130.jpg,2,2,fish,fish,True,10,512x512-10_stored
/frog/86311772.jpg,3,3,frog,frog,True,10,512x512-10_stored
/bird/277458405.jpg,0,0,bird,bird,True,10,512x512-10_stored
/cat/194059103.jpg,1,1,cat,cat,True,10,512x512-10_stored
/moth/124637758.jpg,5,5,moth,moth,True,10,512x512-10_stored
/fish/120355763.jpg,2,2,fish,fish,True,10,512x512-10_stored
/moth/62724891.jpg,5,5,moth,moth,True,10,512x512-10_stored
/spider/291914838.jpg,6,6,spider,spider,True,10,512x512-10_stored
/bird/196434451.jpg,0,0,bird,bird,True,10,512x512-10_stored
/spider/49821561.jpg,6,6,spider,spider,True,10,512x512-10_stored
/monkey/85030979.jpg,4,4,monkey,monkey,True,10,512x512-10_stored
/moth/78391477.jpg,5,5,moth,moth,True,10,512x512-10_stored
/frog/129173613.jpg,3,3,frog,frog,True,10,512x512-10_stored
/monkey/216125820.jpg,4,4,monkey,monkey,True,10,512x512-10_stored
/moth/191812780.jpg,5,5,moth,moth,True,10,512x512-10_stored
/frog/130563073.jpg,3,3,frog,frog,True,10,512x512-10_stored
/moth/64004654.jpg,5,5,moth,moth,True,10,512x512-10_stored
/frog/105058602.jpg,3,3,frog,frog,True,10,512x512-10_stored
/monkey/110435805.jpg,4,4,monkey,monkey,True,11,512x512-11_stored
/bird/297124150.jpg,0,0,bird,bird,True,11,512x512-11_stored
/fish/56414558.jpg,2,2,fish,fish,True,11,512x512-11_stored
/monkey/219439243.jpg,4,4,monkey,monkey,True,11,512x512-11_stored
/monkey/154364615.jpg,4,4,monkey,monkey,True,11,512x512-11_stored
/cat/43110586.jpg,1,1,cat,cat,True,11,512x512-11_stored
/spider/285768428.jpg,6,6,spider,spider,True,11,512x512-11_stored
/spider/181812053.jpg,6,6,spider,spider,True,11,512x512-11_stored
/moth/234635652.jpg,5,5,moth,moth,True,11,512x512-11_stored
/cat/194870989.jpg,1,1,cat,cat,True,11,512x512-11_stored
/monkey/190185747.jpg,4,4,monkey,monkey,True,11,512x512-11_stored
/moth/199042877.jpg,5,5,moth,moth,True,11,512x512-11_stored
/frog/188634954.jpg,3,3,frog,frog,True,11,512x512-11_stored
/monkey/239596941.jpg,4,4,monkey,monkey,True,11,512x512-11_stored
/spider/208030235.jpg,6,6,spider,spider,True,11,512x512-11_stored
/spider/184376164.jpg,6,6,spider,spider,True,11,512x512-11_stored
/cat/286225606.jpg,1,1,cat,cat,True,11,512x512-11_stored
/moth/75827504.jpg,5,5,moth,moth,True,11,512x512-11_stored
/fish/218135333.jpg,2,2,fish,fish,True,11,512x512-11_stored
/moth/175300288.jpg,5,5,moth,moth,True,11,512x512-11_stored
/frog/157198843.jpg,3,3,frog,frog,True,11,512x512-11_stored
/fish/161816751.jpg,2,2,fish,fish,True,11,512x512-11_stored
/spider/125684792.jpg,6,6,spider,spider,True,11,512x512-11_stored
/moth/292673993.jpg,5,5,moth,moth,True,11,512x512-11_stored
/moth/249542961.jpg,5,5,moth,moth,True,11,512x512-11_stored
/fish/72384033.jpg,2,2,fish,fish,True,11,512x512-11_stored
/moth/242867507.jpg,5,5,moth,moth,True,11,512x512-11_stored
/frog/275708177.jpg,3,3,frog,frog,True,11,512x512-11_stored
/moth/64905118.jpg,5,5,moth,moth,True,11,512x512-11_stored
/monkey/257142408.jpg,4,4,monkey,monkey,True,11,512x512-11_stored
/moth/226582281.jpg,5,5,moth,moth,True,12,512x512-12_stored
/bird/281766961.jpg,0,0,bird,bird,True,12,512x512-12_stored
/monkey/216125814.jpg,4,4,monkey,monkey,True,12,512x512-12_stored
/moth/80902612.jpg,5,5,moth,moth,True,12,512x512-12_stored
/bird/266357670.jpg,0,0,bird,bird,True,12,512x512-12_stored
/fish/228880676.jpg,2,2,fish,fish,True,12,512x512-12_stored
/bird/288788953.jpg,0,0,bird,bird,True,12,512x512-12_stored
/moth/60746579.jpg,5,5,moth,moth,True,12,512x512-12_stored
/bird/237244445.jpg,0,0,bird,bird,True,12,512x512-12_stored
/spider/167317934.jpg,6,6,spider,spider,True,12,512x512-12_stored
/fish/84245313.jpg,2,2,fish,fish,True,12,512x512-12_stored
/frog/51947507.jpg,3,3,frog,frog,True,12,512x512-12_stored
/moth/138785585.jpg,5,5,moth,moth,True,12,512x512-12_stored
/spider/80906412.jpg,6,6,spider,spider,True,12,512x512-12_stored
/bird/209411387.jpg,0,0,bird,bird,True,12,512x512-12_stored
/spider/218917750.jpg,6,6,spider,spider,True,12,512x512-12_stored
/fish/129755324.jpg,2,2,fish,fish,True,12,512x512-12_stored
/spider/117424772.jpg,6,6,spider,spider,True,12,512x512-12_stored
/frog/217541320.jpg,3,3,frog,frog,True,12,512x512-12_stored
/spider/291337184.jpg,6,6,spider,spider,True,12,512x512-12_stored
/fish/91749302.jpg,2,2,fish,fish,True,12,512x512-12_stored
/spider/270775058.jpg,6,6,spider,spider,True,12,512x512-12_stored
/moth/61620079.jpg,5,5,moth,moth,True,12,512x512-12_stored
/monkey/246743256.jpg,4,4,monkey,monkey,True,12,512x512-12_stored
/fish/230673336.jpg,2,2,fish,fish,True,12,512x512-12_stored
/moth/248819495.jpg,5,5,moth,moth,True,12,512x512-12_stored
/monkey/191529644.jpg,4,4,monkey,monkey,True,12,512x512-12_stored
/moth/61361277.jpg,5,5,moth,moth,True,12,512x512-12_stored
/bird/231975601.jpg,0,0,bird,bird,True,12,512x512-12_stored
/bird/259356151.jpg,0,0,bird,bird,True,12,512x512-12_stored
/spider/21996009.jpg,6,6,spider,spider,True,13,512x512-13_stored
/moth/65336994.jpg,5,5,moth,moth,True,13,512x512-13_stored
/bird/292496447.jpg,0,0,bird,bird,True,13,512x512-13_stored
/fish/178743304.jpg,2,2,fish,fish,True,13,512x512-13_stored
/fish/249968036.jpg,2,2,fish,fish,True,13,512x512-13_stored
/spider/203326662.jpg,6,6,spider,spider,True,13,512x512-13_stored
/fish/163492967.jpg,2,2,fish,fish,True,13,512x512-13_stored
/spider/140823632.jpg,6,6,spider,spider,True,13,512x512-13_stored
/fish/242166903.jpg,2,2,fish,fish,True,13,512x512-13_stored
/moth/95704672.jpg,5,5,moth,moth,True,13,512x512-13_stored
/moth/244012966.jpg,5,5,moth,moth,True,13,512x512-13_stored
/bird/288812031.jpg,0,0,bird,bird,True,13,512x512-13_stored
/spider/104733914.jpg,6,6,spider,spider,True,13,512x512-13_stored
/monkey/147360634.jpg,4,4,monkey,monkey,True,13,512x512-13_stored
/moth/63987767.jpg,5,5,moth,moth,True,13,512x512-13_stored
/spider/62855068.jpg,6,6,spider,spider,True,13,512x512-13_stored
/frog/125946903.jpg,3,3,frog,frog,True,13,512x512-13_stored
/frog/95708840.jpg,3,3,frog,frog,True,13,512x512-13_stored
/spider/110672818.jpg,6,6,spider,spider,True,13,512x512-13_stored
/spider/155056450.jpg,6,6,spider,spider,True,13,512x512-13_stored
/spider/282887115.jpg,6,6,spider,spider,True,13,512x512-13_stored
/spider/201603778.jpg,6,6,spider,spider,True,13,512x512-13_stored
/frog/65414870.jpg,3,3,frog,frog,True,13,512x512-13_stored
/moth/100633392.jpg,5,5,moth,moth,True,13,512x512-13_stored
/spider/8554695.jpg,6,6,spider,spider,True,13,512x512-13_stored
/moth/183908285.jpg,5,5,moth,moth,True,13,512x512-13_stored
/spider/135794153.jpg,6,6,spider,spider,True,13,512x512-13_stored
/spider/96418010.jpg,6,6,spider,spider,True,13,512x512-13_stored
/moth/185438859.jpg,5,5,moth,moth,True,13,512x512-13_stored
/monkey/191336042.jpg,4,4,monkey,monkey,True,13,512x512-13_stored
/frog/257434635.jpg,3,3,frog,frog,True,14,512x512-14_stored
/fish/184462991.jpg,2,2,fish,fish,True,14,512x512-14_stored
/fish/56268488.jpg,2,2,fish,fish,True,14,512x512-14_stored
/spider/4577817.jpg,6,6,spider,spider,True,14,512x512-14_stored
