id,uuid,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,width,height,save_path,class,place_guess,latitude,longitude,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,resized_size,new_path,rel_path
52569812,5dfb0bce-b7a0-4a9c-8900-ed5ce5ac7121,Thu Jul 09 2020 22:25:02 GMT-0400 (EDT),2020-07-09,2020-07-10 02:25:02 UTC,Eastern Time (US & Canada),2252446,caleboreilly,Caleb O'Reilly,2020-07-10 13:17:49 UTC,2023-05-23 03:28:10 UTC,research,CC0,https://www.inaturalist.org/observations/52569812,https://inaturalist-open-data.s3.amazonaws.com/photos/83577410/medium.jpg,,,,1,0,False,3.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,1536,2048,U:/Research Project/Dataset/INAT-custom/moth/52569812.jpg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\52569812.jpg,/moth/52569812.jpg
284818892,bf6f1b99-9137-4949-9204-ee7d6ac3ac60,2025-05-28 08:26:07,2025-05-28,2025-05-28 14:26:07 UTC,Mexico City,163685,kkacheltje,kkacheltje,2025-05-28 14:28:48 UTC,2025-05-30 04:08:19 UTC,research,CC0,https://www.inaturalist.org/observations/284818892,https://inaturalist-open-data.s3.amazonaws.com/photos/511907600/medium.jpg,,,,2,0,False,2.0,Pedregal Tarantula,Dugesiella anitahoffmannae,Pedregal Tarantula,Arachnida,1446340,2048,1536,U:/Research Project/Dataset/INAT-custom/spider/284818892.jpg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\284818892.jpg,/spider/284818892.jpg
178448621,d851a67f-610b-4b2f-b9e7-61d6f7e10bfc,2023-08-14 17:20:29-06:00,2023-08-14,2023-08-14 23:20:29 UTC,Mountain Time (US & Canada),42635,terineville,Teri Neville,2023-08-14 23:21:44 UTC,2025-06-06 14:29:00 UTC,research,CC0,https://www.inaturalist.org/observations/178448621,https://inaturalist-open-data.s3.amazonaws.com/photos/310522601/medium.jpg,,,,2,0,False,3.0,Tucson Bronze Tarantula,Aphonopelma vorhiesi,Tucson Bronze Tarantula,Arachnida,501120,1536,2048,U:/Research Project/Dataset/INAT-custom/spider/178448621.jpg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\178448621.jpg,/spider/178448621.jpg
192840836,6ade17ad-6e6c-4a98-81d8-39669d5c3cd4,2023-12-02 11:52:21-05:00,2023-12-02,2023-12-02 16:52:21 UTC,Eastern Time (US & Canada),395800,mike_cove,,2023-12-02 18:29:23 UTC,2024-01-05 03:06:14 UTC,research,CC0,https://www.inaturalist.org/observations/192840836,https://inaturalist-open-data.s3.amazonaws.com/photos/338623160/medium.jpg,,,,3,0,False,3.0,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,1536,2048,U:/Research Project/Dataset/INAT-custom/cat/192840836.jpg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\192840836.jpg,/cat/192840836.jpg
201949311,24cd2691-8dea-47cb-a450-ed972c8e93e4,2024/02/23 5:36 PM,2024-02-23,2024-02-23 14:36:00 UTC,Nairobi,4667089,darren_j_obbard,Darren Obbard,2024-03-10 18:38:49 UTC,2024-03-11 06:47:07 UTC,research,CC0,https://www.inaturalist.org/observations/201949311,https://inaturalist-open-data.s3.amazonaws.com/photos/356576702/medium.jpeg,,,,3,0,False,,Sykes' Monkey,Cercopithecus mitis albogularis,Sykes' Monkey,Mammalia,147597,2048,1445,U:/Research Project/Dataset/INAT-custom/monkey/201949311.jpeg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\201949311.jpg,/monkey/201949311.jpg
241032123,3a377507-5173-41d1-bbf4-bf7d5804e8fd,2024/09/10 11:03 AM,2024-09-10,2024-09-10 19:03:00 UTC,America/Sitka,762457,wafflemaster135,Evelyn Peden,2024-09-11 00:38:51 UTC,2024-09-18 00:34:27 UTC,research,CC0,https://www.inaturalist.org/observations/241032123,https://inaturalist-open-data.s3.amazonaws.com/photos/429510001/medium.jpeg,,,,3,0,False,,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,2048,1365,U:/Research Project/Dataset/INAT-custom/bird/241032123.jpeg,bird,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\241032123.jpg,/bird/241032123.jpg
292190276,300025bd-7034-4302-84b3-68e5d51ce3ec,2025-06-23T11:24,2025-06-23,2025-06-23 17:24:00 UTC,America/Costa_Rica,5749598,stephbrulot,Steph Brulot-Sawchyn,2025-06-23 21:05:02 UTC,2025-06-23 21:26:44 UTC,research,CC0,https://www.inaturalist.org/observations/292190276,https://inaturalist-open-data.s3.amazonaws.com/photos/525787720/medium.jpg,,,,1,0,False,843.0,Golden Silk Spider,Trichonephila clavipes,Golden Silk Spider,Arachnida,904336,2048,1536,U:/Research Project/Dataset/INAT-custom/spider/292190276.jpg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\292190276.jpg,/spider/292190276.jpg
71029074,4b8faa16-6723-4c06-a073-622f1ad5053a,Thu Mar 11 2021 12:08:49 GMT-0600 (CST),2021-03-11,2021-03-11 18:08:49 UTC,Central Time (US & Canada),770125,nloveland,Nick Loveland,2021-03-11 23:25:21 UTC,2025-07-21 10:40:25 UTC,research,CC0,https://www.inaturalist.org/observations/71029074,https://inaturalist-open-data.s3.amazonaws.com/photos/115574022/medium.jpg,,,,6,0,False,3.0,Plains Longear Sunfish,Lepomis aquilensis,Plains Longear Sunfish,Actinopterygii,1364008,2048,1419,U:/Research Project/Dataset/INAT-custom/fish/71029074.jpg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\71029074.jpg,/fish/71029074.jpg
137455222,6514cdfc-d6d3-4a56-9e82-9508d4f81951,2022/10/01 4:21 PM,2022-10-01,2022-10-01 23:21:00 UTC,America/Vancouver,2046206,enspring,Erin Springinotic,2022-10-03 20:29:21 UTC,2023-06-20 04:11:22 UTC,research,CC0,https://www.inaturalist.org/observations/137455222,https://inaturalist-open-data.s3.amazonaws.com/photos/234759530/medium.jpeg,,,,1,0,False,,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,2048,1536,U:/Research Project/Dataset/INAT-custom/moth/137455222.jpeg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\137455222.jpg,/moth/137455222.jpg
245771447,077daa00-a0f0-481c-8a8d-620730ccf5d6,2024-10-05 14:52:56,2024-10-05,2024-10-05 12:52:56 UTC,Zagreb,5691431,marinolinic,Marino Linić,2024-10-05 16:46:00 UTC,2025-07-16 21:08:39 UTC,research,CC0,https://www.inaturalist.org/observations/245771447,https://inaturalist-open-data.s3.amazonaws.com/photos/438629545/medium.jpeg,,,,1,0,False,2.0,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,1542,2048,U:/Research Project/Dataset/INAT-custom/cat/245771447.jpeg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\245771447.jpg,/cat/245771447.jpg
137495224,712c49e8-3840-418a-9671-d8f607c89052,2022-10-04 06:53:43+02:00,2022-10-04,2022-10-04 04:53:43 UTC,Rome,959905,giuliano652,Giuliano Parpaglioni,2022-10-04 05:48:09 UTC,2022-10-04 06:04:10 UTC,research,CC0,https://www.inaturalist.org/observations/137495224,https://inaturalist-open-data.s3.amazonaws.com/photos/234842755/medium.jpg,,,,1,0,False,3.0,Falsa tarantola,Hogna radiata,Radiated Wolf Spider,Arachnida,326871,1252,1669,U:/Research Project/Dataset/INAT-custom/spider/137495224.jpg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\137495224.jpg,/spider/137495224.jpg
120610127,7876fb9e-3e22-447a-ab0f-8b254e15c39f,2022/06/06 9:58 AM,2022-06-06,2022-06-06 14:58:00 UTC,Central Time (US & Canada),229778,terrapinjoe,Jody Shugart,2022-06-07 02:12:46 UTC,2022-06-07 13:48:59 UTC,research,CC0,https://www.inaturalist.org/observations/120610127,https://inaturalist-open-data.s3.amazonaws.com/photos/204012921/medium.jpeg,,,,2,0,False,,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,2048,1362,U:/Research Project/Dataset/INAT-custom/frog/120610127.jpeg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\120610127.jpg,/frog/120610127.jpg
91490755,0194b7c5-c716-4ba8-963c-b76109ee28f4,2021/08/16 11:35 AM EDT,2021-08-16,2021-08-16 15:35:00 UTC,Eastern Time (US & Canada),696204,elacroix-carignan,Étienne Lacroix-Carignan,2021-08-17 03:35:10 UTC,2021-08-20 14:00:17 UTC,research,CC0,https://www.inaturalist.org/observations/91490755,https://inaturalist-open-data.s3.amazonaws.com/photos/151344334/medium.jpeg,,,"avec @m-bibittes Herbier riverain à Potamot et Nuphar, zone vaseuse.",2,0,False,,Pumpkinseed,Lepomis gibbosus,Pumpkinseed,Actinopterygii,49614,2048,1536,U:/Research Project/Dataset/INAT-custom/fish/91490755.jpeg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\91490755.jpg,/fish/91490755.jpg
242726819,937160dc-2b97-4b02-999f-a947b1c6cd69,2024-09-19 01:36:22,2024-09-19,2024-09-19 05:36:22 UTC,Eastern Time (US & Canada),2530365,nat_t,natalie,2024-09-19 18:47:35 UTC,2024-09-20 00:32:30 UTC,research,CC0,https://www.inaturalist.org/observations/242726819,https://inaturalist-open-data.s3.amazonaws.com/photos/432736345/medium.jpeg,,,,2,0,False,2.0,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,2048,1823,U:/Research Project/Dataset/INAT-custom/frog/242726819.jpeg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\242726819.jpg,/frog/242726819.jpg
159524495,6761f240-9d8f-4d02-864d-39350eb008d1,2023/03/24 12:17,2023-03-24,2023-03-24 05:17:00 UTC,Hanoi,4848507,mirela88,Mirela,2023-05-03 21:43:41 UTC,2025-03-20 09:40:27 UTC,research,CC0,https://www.inaturalist.org/observations/159524495,https://inaturalist-open-data.s3.amazonaws.com/photos/275618677/medium.jpg,,,,1,0,False,,Long-tailed Macaque,Macaca fascicularis,Long-tailed Macaque,Mammalia,43459,2048,1492,U:/Research Project/Dataset/INAT-custom/monkey/159524495.jpg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\159524495.jpg,/monkey/159524495.jpg
245945781,45544f7f-d6db-4a74-94cb-f5ad7bcab242,Sun Oct 06 2024 15:46:27 GMT+0200 (GMT+2),2024-10-06,2024-10-06 13:46:27 UTC,Madrid,14240,lmata,Luis Mata,2024-10-06 13:46:45 UTC,2024-12-18 00:48:40 UTC,research,CC0,https://www.inaturalist.org/observations/245945781,https://inaturalist-open-data.s3.amazonaws.com/photos/438971749/medium.jpeg,,,,2,0,False,3.0,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,2048,1536,U:/Research Project/Dataset/INAT-custom/bird/245945781.jpeg,bird,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\245945781.jpg,/bird/245945781.jpg
139560427,89714788-3491-4c27-82f2-ad32279f1fb3,2022/10/21 12:42 PM,2022-10-21,2022-10-21 19:42:00 UTC,America/Vancouver,42119,rambryum,Randal,2022-10-21 20:44:00 UTC,2022-10-21 21:16:25 UTC,research,CC0,https://www.inaturalist.org/observations/139560427,https://inaturalist-open-data.s3.amazonaws.com/photos/238722541/medium.jpeg,,,,2,0,False,,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,2048,1536,U:/Research Project/Dataset/INAT-custom/moth/139560427.jpeg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\139560427.jpg,/moth/139560427.jpg
40260232,ec69adbe-80d0-45c8-a59d-3f92cef42ea6,Thu Mar 19 2020 11:23:02 GMT-0500 (CDT),2020-03-19,2020-03-19 16:23:02 UTC,Central Time (US & Canada),770125,nloveland,Nick Loveland,2020-03-19 22:37:15 UTC,2020-12-05 00:43:57 UTC,research,CC0,https://www.inaturalist.org/observations/40260232,https://inaturalist-open-data.s3.amazonaws.com/photos/63957168/medium.jpg,,,,3,0,False,3.0,Warmouth,Lepomis gulosus,Warmouth,Actinopterygii,104252,2048,1536,U:/Research Project/Dataset/INAT-custom/fish/40260232.jpg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\40260232.jpg,/fish/40260232.jpg
298964358,968916bc-d7a5-4097-bdf9-50f0c571216f,2025/07/01 5:28 PM,2025-07-01,2025-07-01 08:28:00 UTC,Seoul,8303432,miyrumiyru,Miyrumiyru,2025-07-18 17:04:56 UTC,2025-07-18 18:04:55 UTC,research,CC0,https://www.inaturalist.org/observations/298964358,https://inaturalist-open-data.s3.amazonaws.com/photos/538564364/medium.jpg,,invasive,,1,0,False,,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,2048,1365,U:/Research Project/Dataset/INAT-custom/cat/298964358.jpg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\298964358.jpg,/cat/298964358.jpg
127265241,60c34eeb-a1ee-48d8-b4b0-6cff061ed383,2022-07-19 15:48:55-04:00,2022-07-19,2022-07-19 19:48:55 UTC,Eastern Time (US & Canada),3745892,radbackedsalamander,Alex Karasoulos,2022-07-21 19:32:18 UTC,2025-07-02 11:03:43 UTC,research,CC0,https://www.inaturalist.org/observations/127265241,https://inaturalist-open-data.s3.amazonaws.com/photos/216037864/medium.jpg,,,,2,0,False,3.0,Redbreast Sunfish,Lepomis auritus,Redbreast Sunfish,Actinopterygii,85365,1536,2048,U:/Research Project/Dataset/INAT-custom/fish/127265241.jpg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\127265241.jpg,/fish/127265241.jpg
120568710,978d2103-2b77-46c2-a623-823833a04936,2022-06-06 16:33:27-04:00,2022-06-06,2022-06-06 20:33:27 UTC,Eastern Time (US & Canada),990003,indrek,,2022-06-06 20:34:53 UTC,2022-06-07 21:20:51 UTC,research,CC0,https://www.inaturalist.org/observations/120568710,https://inaturalist-open-data.s3.amazonaws.com/photos/203938469/medium.jpg,,,,2,0,False,3.0,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,1536,2048,U:/Research Project/Dataset/INAT-custom/frog/120568710.jpg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\120568710.jpg,/frog/120568710.jpg
281476964,b11fd6d6-be21-4629-9ee9-71fa9998a43e,2025/04/30 7:40 PM,2025-04-30,2025-04-30 10:40:00 UTC,Seoul,8303432,miyrumiyru,Miyrumiyru,2025-05-16 12:33:29 UTC,2025-06-30 11:36:31 UTC,research,CC0,https://www.inaturalist.org/observations/281476964,https://inaturalist-open-data.s3.amazonaws.com/photos/505612082/medium.jpg,,invasive,"I named this cat as ""dickspot"" https://www.inaturalist.org/observations/291122288",1,0,False,,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,2048,1364,U:/Research Project/Dataset/INAT-custom/cat/281476964.jpg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\281476964.jpg,/cat/281476964.jpg
261379605,2a8e435a-dd7c-4065-b15f-eb3dd54336a1,2025/02/08 11:04 AM,2025-02-08,2025-02-08 16:04:00 UTC,Eastern Time (US & Canada),2473401,feathered,Alex Tey,2025-02-11 20:46:10 UTC,2025-02-18 00:22:53 UTC,research,CC0,https://www.inaturalist.org/observations/261379605,https://inaturalist-open-data.s3.amazonaws.com/photos/469568253/medium.jpg,,,,2,0,False,,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,2048,1365,U:/Research Project/Dataset/INAT-custom/bird/261379605.jpg,bird,"Brooklyn, NY, USA",40.5701089918,-73.9833280476,15.0,,,,15.0,,open,False,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\261379605.jpg,/bird/261379605.jpg
44433700,d5115a16-f92a-4f36-bae0-9c1b183602df,2020-04-30 16:58:32Z,2020-04-30,2020-04-30 16:58:32 UTC,UTC,2748708,annachromatic,Anna Olderbak,2020-05-01 01:49:41 UTC,2025-01-14 07:40:34 UTC,research,CC0,https://www.inaturalist.org/observations/44433700,https://inaturalist-open-data.s3.amazonaws.com/photos/70450113/medium.jpg,,,,1,0,False,3.0,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,2048,1365,U:/Research Project/Dataset/INAT-custom/frog/44433700.jpg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\44433700.jpg,/frog/44433700.jpg
295521147,92056873-f148-4fcb-8a77-9dd833b56d60,2025/07/02 11:20 AM,2025-07-02,2025-07-02 15:20:00 UTC,America/Nipigon,1734276,robinlanark,,2025-07-05 22:19:08 UTC,2025-07-06 00:18:24 UTC,research,CC0,https://www.inaturalist.org/observations/295521147,https://inaturalist-open-data.s3.amazonaws.com/photos/532014614/medium.jpg,,,,1,0,False,,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,2048,1365,U:/Research Project/Dataset/INAT-custom/frog/295521147.jpg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\295521147.jpg,/frog/295521147.jpg
128669910,e2c8a1a4-4b22-4a86-a4c1-6e304ee3317e,2022-07-30 15:50:57-04:00,2022-07-30,2022-07-30 19:50:57 UTC,Eastern Time (US & Canada),3745892,radbackedsalamander,Alex Karasoulos,2022-07-30 20:07:24 UTC,2025-07-02 11:03:43 UTC,research,CC0,https://www.inaturalist.org/observations/128669910,https://inaturalist-open-data.s3.amazonaws.com/photos/218576859/medium.jpg,,,,2,0,False,3.0,Bluegill,Lepomis macrochirus,Bluegill,Actinopterygii,49591,2048,1536,U:/Research Project/Dataset/INAT-custom/fish/128669910.jpg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\128669910.jpg,/fish/128669910.jpg
55742980,a5937a1b-e88d-4e69-8c64-1cad7e52cfae,Fri Aug 07 2020 15:38:45 GMT-0400 (EDT),2020-08-07,2020-08-07 19:38:45 UTC,Eastern Time (US & Canada),2065756,richx915,RichX 915,2020-08-07 22:35:45 UTC,2024-03-04 06:16:17 UTC,research,CC0,https://www.inaturalist.org/observations/55742980,https://inaturalist-open-data.s3.amazonaws.com/photos/88781237/medium.jpg,,,,2,0,False,3.0,Pumpkinseed,Lepomis gibbosus,Pumpkinseed,Actinopterygii,49614,1536,2048,U:/Research Project/Dataset/INAT-custom/fish/55742980.jpg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\55742980.jpg,/fish/55742980.jpg
