rel_path,true_idx,pred_idx,true_class,pred_class,success
/frog/51271633.jpg,3,3,frog,frog,False
/fish/258395826.jpg,2,2,fish,fish,False
/monkey/250975441.jpg,4,4,monkey,monkey,True
/spider/147645560.jpg,6,6,spider,spider,True
/spider/19024741.jpg,6,6,spider,spider,True
/bird/198284458.jpg,0,0,bird,bird,True
/frog/169526220.jpg,3,3,frog,frog,True
/spider/101954653.jpg,6,6,spider,spider,True
/fish/228371023.jpg,2,2,fish,fish,False
/spider/62283588.jpg,6,6,spider,spider,True
/fish/87742310.jpg,2,2,fish,fish,True
/fish/38272273.jpg,2,2,fish,fish,False
/monkey/154364566.jpg,4,4,monkey,monkey,True
/fish/84506091.jpg,2,2,fish,fish,True
/fish/251720309.jpg,2,2,fish,fish,True
/cat/115665894.jpg,1,1,cat,cat,True
/fish/228775014.jpg,2,2,fish,fish,False
/moth/132326347.jpg,5,5,moth,moth,True
/fish/231760133.jpg,2,2,fish,fish,True
/frog/135720588.jpg,3,3,frog,frog,False
/fish/212761664.jpg,2,2,fish,fish,True
/moth/224377419.jpg,5,5,moth,moth,True
/moth/109228139.jpg,5,5,moth,moth,False
/monkey/85956979.jpg,4,4,monkey,monkey,True
/moth/136747078.jpg,5,5,moth,moth,True
/spider/233521077.jpg,6,6,spider,spider,True
/spider/127079197.jpg,6,6,spider,spider,True
/cat/277787235.jpg,1,1,cat,cat,True
/frog/198684408.jpg,3,3,frog,frog,True
/monkey/92066862.jpg,4,4,monkey,monkey,True
/monkey/214622604.jpg,4,4,monkey,monkey,True
/fish/126717357.jpg,2,2,fish,fish,True
/cat/246556099.jpg,1,1,cat,cat,True
/cat/264545451.jpg,1,1,cat,cat,True
/fish/228775200.jpg,2,2,fish,fish,True
/monkey/189057094.jpg,4,4,monkey,monkey,True
/spider/37894333.jpg,6,6,spider,spider,True
/fish/39949603.jpg,2,2,fish,fish,True
/spider/179308538.jpg,6,6,spider,spider,True
/fish/92809686.jpg,2,2,fish,fish,False
/frog/203460085.jpg,3,3,frog,frog,True
/bird/210336854.jpg,0,0,bird,bird,True
/spider/239650556.jpg,6,6,spider,spider,True
/moth/185816018.jpg,5,5,moth,moth,True
/moth/263296824.jpg,5,5,moth,moth,True
/frog/239065418.jpg,3,3,frog,frog,False
/monkey/204242197.jpg,4,4,monkey,monkey,True
/monkey/125992883.jpg,4,4,monkey,monkey,True
/fish/248788698.jpg,2,2,fish,fish,True
/frog/281082500.jpg,3,3,frog,frog,True
/fish/248777996.jpg,2,2,fish,fish,True
/bird/261630620.jpg,0,0,bird,bird,True
/moth/136174407.jpg,5,5,moth,moth,False
/fish/91749457.jpg,2,2,fish,fish,False
/frog/241870458.jpg,3,3,frog,frog,True
/frog/98348132.jpg,3,3,frog,frog,True
/bird/231306823.jpg,0,0,bird,bird,True
/cat/198178081.jpg,1,1,cat,cat,True
/frog/106165433.jpg,3,3,frog,frog,True
/monkey/39461871.jpg,4,4,monkey,monkey,True
/fish/51954418.jpg,2,2,fish,fish,True
/cat/163799257.jpg,1,1,cat,cat,True
/fish/76798520.jpg,2,2,fish,fish,False
/spider/288021822.jpg,6,6,spider,spider,True
/moth/219454828.jpg,5,5,moth,moth,False
/monkey/189138033.jpg,4,4,monkey,monkey,True
/moth/62697417.jpg,5,5,moth,moth,True
/bird/259217511.jpg,0,0,bird,bird,True
/fish/253223932.jpg,2,2,fish,fish,False
/moth/116490998.jpg,5,5,moth,moth,True
/bird/281040972.jpg,0,0,bird,bird,True
/spider/204488691.jpg,6,6,spider,spider,True
/spider/186749827.jpg,6,6,spider,spider,True
/bird/205676841.jpg,0,0,bird,bird,True
/fish/63167762.jpg,2,2,fish,fish,False
/cat/227867166.jpg,1,1,cat,cat,True
/fish/166846060.jpg,2,2,fish,fish,False
/frog/206067138.jpg,3,3,frog,frog,True
/moth/268755362.jpg,5,5,moth,moth,True
/spider/52891349.jpg,6,6,spider,spider,True
/frog/76238465.jpg,3,3,frog,frog,True
/spider/200570506.jpg,6,6,spider,spider,True
/fish/227029611.jpg,2,2,fish,fish,True
/frog/92528606.jpg,3,3,frog,frog,True
/bird/259393297.jpg,0,0,bird,bird,True
/monkey/143465288.jpg,4,4,monkey,monkey,True
/fish/91749185.jpg,2,2,fish,fish,False
/monkey/164687556.jpg,4,4,monkey,monkey,True
/frog/78168434.jpg,3,3,frog,frog,False
/monkey/39803406.jpg,4,4,monkey,monkey,True
/spider/190967005.jpg,6,6,spider,spider,True
/moth/244790679.jpg,5,5,moth,moth,True
/frog/96685723.jpg,3,3,frog,frog,True
/fish/117612559.jpg,2,2,fish,fish,False
/cat/116709148.jpg,1,1,cat,cat,True
/fish/219422905.jpg,2,2,fish,fish,True
/spider/95090841.jpg,6,6,spider,spider,True
/fish/235267842.jpg,2,2,fish,fish,False
/spider/29532812.jpg,6,6,spider,spider,True
/bird/206785540.jpg,0,0,bird,bird,True
/bird/280090951.jpg,0,0,bird,bird,True
/bird/204931595.jpg,0,0,bird,bird,True
/cat/103872630.jpg,1,1,cat,cat,True
/spider/95568620.jpg,6,6,spider,spider,True
/fish/227196726.jpg,2,2,fish,fish,True
/moth/79729417.jpg,5,5,moth,moth,True
/spider/187201826.jpg,6,6,spider,spider,True
/moth/249083033.jpg,5,5,moth,moth,False
/moth/245637996.jpg,5,5,moth,moth,False
/moth/223787362.jpg,5,5,moth,moth,True
/bird/248406530.jpg,0,0,bird,bird,True
/monkey/140453433.jpg,4,4,monkey,monkey,True
/frog/197382705.jpg,3,3,frog,frog,False
/fish/92809892.jpg,2,2,fish,fish,False
/moth/84813429.jpg,5,5,moth,moth,True
/spider/133081848.jpg,6,6,spider,spider,True
/monkey/199249334.jpg,4,4,monkey,monkey,True
/fish/37412131.jpg,2,2,fish,fish,False
/frog/207418012.jpg,3,3,frog,frog,True
/frog/246808226.jpg,3,3,frog,frog,True
/bird/271543623.jpg,0,0,bird,bird,True
/bird/275603460.jpg,0,0,bird,bird,True
/moth/246702495.jpg,5,5,moth,moth,True
/spider/186750080.jpg,6,6,spider,spider,True
/fish/184315051.jpg,2,2,fish,fish,True
/moth/191740155.jpg,5,5,moth,moth,False
/frog/267567060.jpg,3,3,frog,frog,False
/spider/103393692.jpg,6,6,spider,spider,True
/cat/246172268.jpg,1,1,cat,cat,True
/monkey/192128653.jpg,4,4,monkey,monkey,True
/spider/206193210.jpg,6,6,spider,spider,True
/fish/250647825.jpg,2,2,fish,fish,True
/spider/262910687.jpg,6,6,spider,spider,True
/spider/52524619.jpg,6,6,spider,spider,True
/frog/150269981.jpg,3,3,frog,frog,True
/cat/221820231.jpg,1,1,cat,cat,True
/bird/276673252.jpg,0,0,bird,bird,True
/spider/21761680.jpg,6,6,spider,spider,True
/spider/4033938.jpg,6,6,spider,spider,True
/moth/103969846.jpg,5,5,moth,moth,True
/frog/87756228.jpg,3,3,frog,frog,False
/moth/170955489.jpg,5,5,moth,moth,True
/frog/79466805.jpg,3,3,frog,frog,True
/fish/38334464.jpg,2,2,fish,fish,False
/monkey/200148897.jpg,4,4,monkey,monkey,True
/fish/84745505.jpg,2,2,fish,fish,False
/cat/140690922.jpg,1,1,cat,cat,True
/spider/98598608.jpg,6,6,spider,spider,True
/spider/159853106.jpg,6,6,spider,spider,True
/moth/171376947.jpg,5,5,moth,moth,True
/cat/197736623.jpg,1,1,cat,cat,True
/fish/80317590.jpg,2,2,fish,fish,True
/moth/102691360.jpg,5,5,moth,moth,False
/spider/237990247.jpg,6,6,spider,spider,True
/fish/253224813.jpg,2,2,fish,fish,True
/moth/99458146.jpg,5,5,moth,moth,True
/bird/204366208.jpg,0,0,bird,bird,True
/frog/162399803.jpg,3,3,frog,frog,False
/monkey/258210479.jpg,4,4,monkey,monkey,True
/monkey/144575593.jpg,4,4,monkey,monkey,True
/fish/207099980.jpg,2,2,fish,fish,False
/moth/254574144.jpg,5,5,moth,moth,False
/moth/256496383.jpg,5,5,moth,moth,True
/moth/139038903.jpg,5,5,moth,moth,False
/spider/105345147.jpg,6,6,spider,spider,True
/bird/257318107.jpg,0,0,bird,bird,True
/fish/168927785.jpg,2,2,fish,fish,True
/fish/46329380.jpg,2,2,fish,fish,False
/fish/76201470.jpg,2,2,fish,fish,False
/fish/85124574.jpg,2,2,fish,fish,True
/bird/232090547.jpg,0,0,bird,bird,True
/moth/185679989.jpg,5,5,moth,moth,True
/fish/40260267.jpg,2,2,fish,fish,False
/moth/190310541.jpg,5,5,moth,moth,False
/fish/80317907.jpg,2,2,fish,fish,False
/fish/246875347.jpg,2,2,fish,fish,True
/monkey/148620247.jpg,4,4,monkey,monkey,True
/frog/79576343.jpg,3,3,frog,frog,True
/cat/136823021.jpg,1,1,cat,cat,True
/moth/290437973.jpg,5,5,moth,moth,True
/moth/135570532.jpg,5,5,moth,moth,False
/fish/163396957.jpg,2,2,fish,fish,True
/cat/268817027.jpg,1,1,cat,cat,True
/moth/103833863.jpg,5,5,moth,moth,True
/moth/64247733.jpg,5,5,moth,moth,True
/fish/142376443.jpg,2,2,fish,fish,False
/frog/131023437.jpg,3,3,frog,frog,True
/monkey/242682897.jpg,4,4,monkey,monkey,True
/cat/156952422.jpg,1,1,cat,cat,True
/moth/58564823.jpg,5,5,moth,moth,True
/fish/244499392.jpg,2,2,fish,fish,True
/frog/153767932.jpg,3,3,frog,frog,True
/bird/222878595.jpg,0,0,bird,bird,True
/monkey/192459762.jpg,4,4,monkey,monkey,True
/fish/242166897.jpg,2,2,fish,fish,True
/frog/91852658.jpg,3,3,frog,frog,True
/fish/91749081.jpg,2,2,fish,fish,False
/bird/197901210.jpg,0,0,bird,bird,True
/cat/72067870.jpg,1,1,cat,cat,True
/bird/195494596.jpg,0,0,bird,bird,True
/moth/252426076.jpg,5,5,moth,moth,True
/moth/266910512.jpg,5,5,moth,moth,True
/cat/75438956.jpg,1,1,cat,cat,True
/frog/135406204.jpg,3,3,frog,frog,True
/fish/249968130.jpg,2,2,fish,fish,False
/frog/86311772.jpg,3,3,frog,frog,False
/bird/277458405.jpg,0,0,bird,bird,True
/cat/194059103.jpg,1,1,cat,cat,True
/moth/124637758.jpg,5,5,moth,moth,True
/fish/120355763.jpg,2,2,fish,fish,True
/moth/62724891.jpg,5,5,moth,moth,True
/spider/291914838.jpg,6,6,spider,spider,True
/bird/196434451.jpg,0,0,bird,bird,True
/spider/49821561.jpg,6,6,spider,spider,True
/monkey/85030979.jpg,4,4,monkey,monkey,True
/moth/78391477.jpg,5,5,moth,moth,True
/frog/129173613.jpg,3,3,frog,frog,True
/monkey/216125820.jpg,4,4,monkey,monkey,True
/moth/191812780.jpg,5,5,moth,moth,True
/frog/130563073.jpg,3,3,frog,frog,True
/moth/64004654.jpg,5,5,moth,moth,True
/frog/105058602.jpg,3,3,frog,frog,True
/monkey/110435805.jpg,4,4,monkey,monkey,True
/bird/297124150.jpg,0,0,bird,bird,True
/fish/56414558.jpg,2,2,fish,fish,False
/monkey/219439243.jpg,4,4,monkey,monkey,True
/monkey/154364615.jpg,4,4,monkey,monkey,True
/cat/43110586.jpg,1,1,cat,cat,True
/spider/285768428.jpg,6,6,spider,spider,True
/spider/181812053.jpg,6,6,spider,spider,True
/moth/234635652.jpg,5,5,moth,moth,True
/cat/194870989.jpg,1,1,cat,cat,True
/monkey/190185747.jpg,4,4,monkey,monkey,True
/moth/199042877.jpg,5,5,moth,moth,True
/frog/188634954.jpg,3,3,frog,frog,True
/monkey/239596941.jpg,4,4,monkey,monkey,True
/spider/208030235.jpg,6,6,spider,spider,True
/spider/184376164.jpg,6,6,spider,spider,True
/cat/286225606.jpg,1,1,cat,cat,True
/moth/75827504.jpg,5,5,moth,moth,True
/fish/218135333.jpg,2,2,fish,fish,True
/moth/175300288.jpg,5,5,moth,moth,False
/frog/157198843.jpg,3,3,frog,frog,True
/fish/161816751.jpg,2,2,fish,fish,False
/spider/125684792.jpg,6,6,spider,spider,True
/moth/292673993.jpg,5,5,moth,moth,False
/moth/249542961.jpg,5,5,moth,moth,False
/fish/72384033.jpg,2,2,fish,fish,True
/moth/242867507.jpg,5,5,moth,moth,False
/frog/275708177.jpg,3,3,frog,frog,True
/moth/64905118.jpg,5,5,moth,moth,True
/monkey/257142408.jpg,4,4,monkey,monkey,True
/moth/226582281.jpg,5,5,moth,moth,True
/bird/281766961.jpg,0,0,bird,bird,True
/monkey/216125814.jpg,4,4,monkey,monkey,True
/moth/80902612.jpg,5,5,moth,moth,True
/bird/266357670.jpg,0,0,bird,bird,True
/fish/228880676.jpg,2,2,fish,fish,True
/bird/288788953.jpg,0,0,bird,bird,True
/moth/60746579.jpg,5,5,moth,moth,True
/bird/237244445.jpg,0,0,bird,bird,True
/spider/167317934.jpg,6,6,spider,spider,True
/fish/84245313.jpg,2,2,fish,fish,False
/frog/51947507.jpg,3,3,frog,frog,False
/moth/138785585.jpg,5,5,moth,moth,False
/spider/80906412.jpg,6,6,spider,spider,True
/bird/209411387.jpg,0,0,bird,bird,True
/spider/218917750.jpg,6,6,spider,spider,True
/fish/129755324.jpg,2,2,fish,fish,True
/spider/117424772.jpg,6,6,spider,spider,True
/frog/217541320.jpg,3,3,frog,frog,True
/spider/291337184.jpg,6,6,spider,spider,True
/fish/91749302.jpg,2,2,fish,fish,True
/spider/270775058.jpg,6,6,spider,spider,True
/moth/61620079.jpg,5,5,moth,moth,True
/monkey/246743256.jpg,4,4,monkey,monkey,True
/fish/230673336.jpg,2,2,fish,fish,True
/moth/248819495.jpg,5,5,moth,moth,True
/monkey/191529644.jpg,4,4,monkey,monkey,True
/moth/61361277.jpg,5,5,moth,moth,False
/bird/231975601.jpg,0,0,bird,bird,True
/bird/259356151.jpg,0,0,bird,bird,True
/spider/21996009.jpg,6,6,spider,spider,True
/moth/65336994.jpg,5,5,moth,moth,False
/bird/292496447.jpg,0,0,bird,bird,True
/fish/178743304.jpg,2,2,fish,fish,True
/fish/249968036.jpg,2,2,fish,fish,False
/spider/203326662.jpg,6,6,spider,spider,True
/fish/163492967.jpg,2,2,fish,fish,False
/spider/140823632.jpg,6,6,spider,spider,True
/fish/242166903.jpg,2,2,fish,fish,True
/moth/95704672.jpg,5,5,moth,moth,True
/moth/244012966.jpg,5,5,moth,moth,True
/bird/288812031.jpg,0,0,bird,bird,True
/spider/104733914.jpg,6,6,spider,spider,True
/monkey/147360634.jpg,4,4,monkey,monkey,True
/moth/63987767.jpg,5,5,moth,moth,True
/spider/62855068.jpg,6,6,spider,spider,True
/frog/125946903.jpg,3,3,frog,frog,True
/frog/95708840.jpg,3,3,frog,frog,False
/spider/110672818.jpg,6,6,spider,spider,True
/spider/155056450.jpg,6,6,spider,spider,True
/spider/282887115.jpg,6,6,spider,spider,True
/spider/201603778.jpg,6,6,spider,spider,True
/frog/65414870.jpg,3,3,frog,frog,True
/moth/100633392.jpg,5,5,moth,moth,True
/spider/8554695.jpg,6,6,spider,spider,True
/moth/183908285.jpg,5,5,moth,moth,False
/spider/135794153.jpg,6,6,spider,spider,True
/spider/96418010.jpg,6,6,spider,spider,True
/moth/185438859.jpg,5,5,moth,moth,False
/monkey/191336042.jpg,4,4,monkey,monkey,True
/frog/257434635.jpg,3,3,frog,frog,True
/fish/184462991.jpg,2,2,fish,fish,True
/fish/56268488.jpg,2,2,fish,fish,False
/spider/4577817.jpg,6,6,spider,spider,True
/bird/276449682.jpg,0,0,bird,bird,True
/bird/266955974.jpg,0,0,bird,bird,True
/fish/133147507.jpg,2,2,fish,fish,True
/moth/185201904.jpg,5,5,moth,moth,False
/spider/297483184.jpg,6,6,spider,spider,True
/moth/167328119.jpg,5,5,moth,moth,True
/fish/71029631.jpg,2,2,fish,fish,False
/spider/298934171.jpg,6,6,spider,spider,True
/moth/267837633.jpg,5,5,moth,moth,True
/spider/259492611.jpg,6,6,spider,spider,True
/cat/71486492.jpg,1,1,cat,cat,True
/bird/216570121.jpg,0,0,bird,bird,True
/frog/147042229.jpg,3,3,frog,frog,True
/bird/203100014.jpg,0,0,bird,bird,True
/spider/198486957.jpg,6,6,spider,spider,True
/frog/125251945.jpg,3,3,frog,frog,True
/cat/116233636.jpg,1,1,cat,cat,True
/spider/159583210.jpg,6,6,spider,spider,True
/frog/294050456.jpg,3,3,frog,frog,True
/frog/128104630.jpg,3,3,frog,frog,True
/fish/227196428.jpg,2,2,fish,fish,True
/monkey/141039458.jpg,4,4,monkey,monkey,True
/frog/120205185.jpg,3,3,frog,frog,True
/fish/40255548.jpg,2,2,fish,fish,False
/moth/211043207.jpg,5,5,moth,moth,True
/bird/215391225.jpg,0,0,bird,bird,True
/spider/13815655.jpg,6,6,spider,spider,True
/moth/137519711.jpg,5,5,moth,moth,True
/moth/221316682.jpg,5,5,moth,moth,True
/fish/91748631.jpg,2,2,fish,fish,False
/monkey/166580614.jpg,4,4,monkey,monkey,True
/bird/237631098.jpg,0,0,bird,bird,True
/fish/98892883.jpg,2,2,fish,fish,True
/frog/291466387.jpg,3,3,frog,frog,True
/frog/57129106.jpg,3,3,frog,frog,False
/bird/258447690.jpg,0,0,bird,bird,True
/frog/246711490.jpg,3,3,frog,frog,False
/fish/222489571.jpg,2,2,fish,fish,False
/fish/224990581.jpg,2,2,fish,fish,True
/moth/243446804.jpg,5,5,moth,moth,True
/frog/268993759.jpg,3,3,frog,frog,False
/fish/178639766.jpg,2,2,fish,fish,True
/bird/273029323.jpg,0,0,bird,bird,True
/fish/40004430.jpg,2,2,fish,fish,False
/moth/137332139.jpg,5,5,moth,moth,False
/bird/253861563.jpg,0,0,bird,bird,False
/fish/38272402.jpg,2,2,fish,fish,False
/bird/253056853.jpg,0,0,bird,bird,True
/spider/17271506.jpg,6,6,spider,spider,True
/monkey/287575814.jpg,4,4,monkey,monkey,True
/spider/187371228.jpg,6,6,spider,spider,True
/spider/117439411.jpg,6,6,spider,spider,True
/fish/253226328.jpg,2,2,fish,fish,True
/spider/119068126.jpg,6,6,spider,spider,True
/frog/185894946.jpg,3,3,frog,frog,True
/monkey/197885859.jpg,4,4,monkey,monkey,True
/fish/279557490.jpg,2,2,fish,fish,False
/spider/147422692.jpg,6,6,spider,spider,True
/fish/194948295.jpg,2,2,fish,fish,True
/monkey/227271489.jpg,4,4,monkey,monkey,True
/bird/196677151.jpg,0,0,bird,bird,True
/fish/251965355.jpg,2,2,fish,fish,True
/monkey/165935062.jpg,4,4,monkey,monkey,True
/spider/114021364.jpg,6,6,spider,spider,True
/spider/294621493.jpg,6,6,spider,spider,True
/monkey/150915266.jpg,4,4,monkey,monkey,True
/frog/117325958.jpg,3,3,frog,frog,False
/frog/208380253.jpg,3,3,frog,frog,True
/spider/261503539.jpg,6,6,spider,spider,True
/frog/183779220.jpg,3,3,frog,frog,False
/cat/171646743.jpg,1,1,cat,cat,True
/cat/298964642.jpg,1,1,cat,cat,True
/moth/208616885.jpg,5,5,moth,moth,False
/fish/38334636.jpg,2,2,fish,fish,True
/moth/96814262.jpg,5,5,moth,moth,False
/bird/287006954.jpg,0,0,bird,bird,True
/monkey/165935094.jpg,4,4,monkey,monkey,True
/monkey/150916129.jpg,4,4,monkey,monkey,True
/moth/168784043.jpg,5,5,moth,moth,True
/fish/39183690.jpg,2,2,fish,fish,True
/bird/210957908.jpg,0,0,bird,bird,True
/monkey/198104710.jpg,4,4,monkey,monkey,True
/frog/132368064.jpg,3,3,frog,frog,False
/bird/204238108.jpg,0,0,bird,bird,True
/moth/249266979.jpg,5,5,moth,moth,False
/bird/296862357.jpg,0,0,bird,bird,True
/cat/170808833.jpg,1,1,cat,cat,True
/bird/260891303.jpg,0,0,bird,bird,True
/moth/102366371.jpg,5,5,moth,moth,False
/monkey/250776076.jpg,4,4,monkey,monkey,True
/fish/82780861.jpg,2,2,fish,fish,True
/fish/240799838.jpg,2,2,fish,fish,True
/spider/238183904.jpg,6,6,spider,spider,True
/frog/187160868.jpg,3,3,frog,frog,False
/frog/132473903.jpg,3,3,frog,frog,True
/frog/97054357.jpg,3,3,frog,frog,True
/moth/97087110.jpg,5,5,moth,moth,True
/cat/169096056.jpg,1,1,cat,cat,True
/moth/239415773.jpg,5,5,moth,moth,False
/moth/97934051.jpg,5,5,moth,moth,False
/fish/40259334.jpg,2,2,fish,fish,False
/moth/45087173.jpg,5,5,moth,moth,False
/spider/55832368.jpg,6,6,spider,spider,True
/monkey/231088791.jpg,4,4,monkey,monkey,True
/bird/223354477.jpg,0,0,bird,bird,True
/frog/168245071.jpg,3,3,frog,frog,False
/bird/256946190.jpg,0,0,bird,bird,True
/monkey/88070876.jpg,4,4,monkey,monkey,True
/fish/37595312.jpg,2,2,fish,fish,False
/cat/50622103.jpg,1,1,cat,cat,True
/fish/84726352.jpg,2,2,fish,fish,False
/fish/84247431.jpg,2,2,fish,fish,False
/fish/38272364.jpg,2,2,fish,fish,False
/spider/201883110.jpg,6,6,spider,spider,True
/fish/80317338.jpg,2,2,fish,fish,False
/monkey/147956257.jpg,4,4,monkey,monkey,True
/frog/72842024.jpg,3,3,frog,frog,True
/moth/270874558.jpg,5,5,moth,moth,True
/monkey/219439257.jpg,4,4,monkey,monkey,True
/moth/137205234.jpg,5,5,moth,moth,True
/cat/286082017.jpg,1,1,cat,cat,True
/monkey/201035238.jpg,4,4,monkey,monkey,True
/moth/294727315.jpg,5,5,moth,moth,True
/frog/104441279.jpg,3,3,frog,frog,True
/spider/241120818.jpg,6,6,spider,spider,True
/frog/87070814.jpg,3,3,frog,frog,False
/bird/250776765.jpg,0,0,bird,bird,True
/fish/96396300.jpg,2,2,fish,fish,True
/bird/275353279.jpg,0,0,bird,bird,True
/cat/144505713.jpg,1,1,cat,cat,True
/frog/83695709.jpg,3,3,frog,frog,True
/fish/84745874.jpg,2,2,fish,fish,False
/cat/207477435.jpg,1,1,cat,cat,True
/cat/203740524.jpg,1,1,cat,cat,True
/moth/246847714.jpg,5,5,moth,moth,True
/spider/103523566.jpg,6,6,spider,spider,True
/moth/95562033.jpg,5,5,moth,moth,True
/moth/165076888.jpg,5,5,moth,moth,True
/cat/270534963.jpg,1,1,cat,cat,True
/monkey/234509676.jpg,4,4,monkey,monkey,True
/moth/243354022.jpg,5,5,moth,moth,True
/cat/153331476.jpg,1,1,cat,cat,True
/fish/39183808.jpg,2,2,fish,fish,True
/moth/213152031.jpg,5,5,moth,moth,True
/monkey/107938445.jpg,4,4,monkey,monkey,True
/frog/136353516.jpg,3,3,frog,frog,True
/fish/253224192.jpg,2,2,fish,fish,False
/bird/273592933.jpg,0,0,bird,bird,True
/fish/195267161.jpg,2,2,fish,fish,True
/bird/216722228.jpg,0,0,bird,bird,True
/bird/234941280.jpg,0,0,bird,bird,True
/fish/212760103.jpg,2,2,fish,fish,True
/frog/132479870.jpg,3,3,frog,frog,False
/spider/267070491.jpg,6,6,spider,spider,True
/fish/78878851.jpg,2,2,fish,fish,False
/fish/37412203.jpg,2,2,fish,fish,True
/frog/50123285.jpg,3,3,frog,frog,False
/frog/59869427.jpg,3,3,frog,frog,True
/frog/292779056.jpg,3,3,frog,frog,True
/fish/224975706.jpg,2,2,fish,fish,False
/moth/256656280.jpg,5,5,moth,moth,False
/bird/273008975.jpg,0,0,bird,bird,True
/monkey/145823783.jpg,4,4,monkey,monkey,True
/monkey/63245948.jpg,4,4,monkey,monkey,True
/moth/56730248.jpg,5,5,moth,moth,True
/cat/230915851.jpg,1,1,cat,cat,True
/fish/246877237.jpg,2,2,fish,fish,False
/fish/92984171.jpg,2,2,fish,fish,False
/fish/91748509.jpg,2,2,fish,fish,False
/monkey/248694513.jpg,4,4,monkey,monkey,True
/frog/256556913.jpg,3,3,frog,frog,True
/spider/196698031.jpg,6,6,spider,spider,True
/moth/83472247.jpg,5,5,moth,moth,True
/spider/105091698.jpg,6,6,spider,spider,True
/moth/191137083.jpg,5,5,moth,moth,False
/spider/6637620.jpg,6,6,spider,spider,True
/spider/231914243.jpg,6,6,spider,spider,True
/cat/126292457.jpg,1,1,cat,cat,True
/cat/116771998.jpg,1,1,cat,cat,True
