rel_path,true_idx,pred_idx,true_class,pred_class,success,source_index,source_folder
/spider/204873840.jpg,6,6,spider,spider,True,26,1024x1024-26_stored
/spider/282444442.jpg,6,6,spider,spider,True,26,1024x1024-26_stored
/fish/200408694.jpg,2,2,fish,fish,True,26,1024x1024-26_stored
/spider/146991269.jpg,6,6,spider,spider,True,26,1024x1024-26_stored
/spider/31702773.jpg,6,6,spider,spider,True,26,1024x1024-26_stored
/cat/194522152.jpg,1,1,cat,cat,True,26,1024x1024-26_stored
/frog/291318458.jpg,3,3,frog,frog,True,26,1024x1024-26_stored
/bird/248408169.jpg,0,0,bird,bird,True,26,1024x1024-26_stored
/fish/54624465.jpg,2,2,fish,fish,True,27,1024x1024-27_stored
/frog/236890286.jpg,3,3,frog,frog,True,27,1024x1024-27_stored
/spider/165530592.jpg,6,6,spider,spider,True,27,1024x1024-27_stored
/fish/181826061.jpg,2,2,fish,fish,True,27,1024x1024-27_stored
/monkey/101701299.jpg,4,4,monkey,monkey,True,27,1024x1024-27_stored
/frog/250378281.jpg,3,3,frog,frog,True,27,1024x1024-27_stored
/monkey/134690413.jpg,4,4,monkey,monkey,True,27,1024x1024-27_stored
/fish/228998402.jpg,2,2,fish,fish,True,27,1024x1024-27_stored
/frog/206783484.jpg,3,3,frog,frog,True,27,1024x1024-27_stored
/frog/225889493.jpg,3,3,frog,frog,True,27,1024x1024-27_stored
/bird/258495153.jpg,0,0,bird,bird,True,28,1024x1024-28_stored
/cat/77603219.jpg,1,1,cat,cat,True,28,1024x1024-28_stored
/bird/253137988.jpg,0,0,bird,bird,True,28,1024x1024-28_stored
/bird/260551013.jpg,0,0,bird,bird,True,28,1024x1024-28_stored
/spider/264735920.jpg,6,6,spider,spider,True,28,1024x1024-28_stored
/spider/135172608.jpg,6,6,spider,spider,True,28,1024x1024-28_stored
/bird/232235647.jpg,0,0,bird,bird,True,28,1024x1024-28_stored
/monkey/252073852.jpg,4,4,monkey,monkey,True,28,1024x1024-28_stored
/frog/247037923.jpg,3,3,frog,frog,True,28,1024x1024-28_stored
/spider/184194630.jpg,6,6,spider,spider,True,28,1024x1024-28_stored
/monkey/197834159.jpg,4,4,monkey,monkey,True,29,1024x1024-29_stored
/frog/162527386.jpg,3,3,frog,frog,True,29,1024x1024-29_stored
/frog/138631405.jpg,3,3,frog,frog,True,29,1024x1024-29_stored
/fish/242166898.jpg,2,2,fish,fish,True,29,1024x1024-29_stored
/moth/188907325.jpg,5,5,moth,moth,True,29,1024x1024-29_stored
/cat/182102320.jpg,1,1,cat,cat,True,29,1024x1024-29_stored
/monkey/197032168.jpg,4,4,monkey,monkey,True,29,1024x1024-29_stored
/frog/46672174.jpg,3,3,frog,frog,True,29,1024x1024-29_stored
/monkey/233900241.jpg,4,4,monkey,monkey,True,29,1024x1024-29_stored
/frog/55822553.jpg,3,3,frog,frog,True,29,1024x1024-29_stored
/fish/165775136.jpg,2,2,fish,fish,True,30,1024x1024-30_stored
/frog/178096040.jpg,3,3,frog,frog,True,30,1024x1024-30_stored
/monkey/213376453.jpg,4,4,monkey,monkey,True,30,1024x1024-30_stored
/monkey/219439249.jpg,4,4,monkey,monkey,True,30,1024x1024-30_stored
/moth/297259532.jpg,5,5,moth,moth,True,30,1024x1024-30_stored
/cat/190778497.jpg,1,1,cat,cat,True,30,1024x1024-30_stored
/spider/131684230.jpg,6,6,spider,spider,True,30,1024x1024-30_stored
/frog/53228593.jpg,3,3,frog,frog,True,30,1024x1024-30_stored
/frog/145460751.jpg,3,3,frog,frog,True,30,1024x1024-30_stored
/cat/175290780.jpg,1,1,cat,cat,True,30,1024x1024-30_stored
/fish/51252090.jpg,2,2,fish,fish,True,31,1024x1024-31_stored
/frog/76761330.jpg,3,3,frog,frog,True,31,1024x1024-31_stored
/monkey/153236403.jpg,4,4,monkey,monkey,True,31,1024x1024-31_stored
/moth/194110738.jpg,5,5,moth,moth,True,31,1024x1024-31_stored
/spider/259085811.jpg,6,6,spider,spider,True,31,1024x1024-31_stored
/frog/291319645.jpg,3,3,frog,frog,True,31,1024x1024-31_stored
/frog/114339014.jpg,3,3,frog,frog,True,31,1024x1024-31_stored
/monkey/219439251.jpg,4,4,monkey,monkey,True,31,1024x1024-31_stored
/moth/227026049.jpg,5,5,moth,moth,True,31,1024x1024-31_stored
/spider/188953433.jpg,6,6,spider,spider,True,31,1024x1024-31_stored
/spider/121826391.jpg,6,6,spider,spider,True,32,1024x1024-32_stored
/bird/225167238.jpg,0,0,bird,bird,True,32,1024x1024-32_stored
/monkey/198816357.jpg,4,4,monkey,monkey,True,32,1024x1024-32_stored
/monkey/168147566.jpg,4,4,monkey,monkey,True,32,1024x1024-32_stored
/spider/193837955.jpg,6,6,spider,spider,True,32,1024x1024-32_stored
/cat/225745824.jpg,1,1,cat,cat,True,32,1024x1024-32_stored
/spider/129766669.jpg,6,6,spider,spider,True,32,1024x1024-32_stored
/monkey/142232681.jpg,4,4,monkey,monkey,True,32,1024x1024-32_stored
/monkey/198087293.jpg,4,4,monkey,monkey,True,32,1024x1024-32_stored
/monkey/216125810.jpg,4,4,monkey,monkey,True,32,1024x1024-32_stored
/spider/95471347.jpg,6,6,spider,spider,True,33,1024x1024-33_stored
/moth/290291329.jpg,5,5,moth,moth,True,33,1024x1024-33_stored
/moth/218540364.jpg,5,5,moth,moth,True,33,1024x1024-33_stored
/monkey/119846416.jpg,4,4,monkey,monkey,True,33,1024x1024-33_stored
/moth/290283457.jpg,5,5,moth,moth,True,33,1024x1024-33_stored
/moth/53118722.jpg,5,5,moth,moth,True,33,1024x1024-33_stored
/spider/195753381.jpg,6,6,spider,spider,True,33,1024x1024-33_stored
/spider/99698934.jpg,6,6,spider,spider,True,33,1024x1024-33_stored
/frog/132002223.jpg,3,3,frog,frog,True,33,1024x1024-33_stored
/moth/109188563.jpg,5,5,moth,moth,True,33,1024x1024-33_stored
/monkey/193078424.jpg,4,4,monkey,monkey,True,34,1024x1024-34_stored
/frog/111066217.jpg,3,3,frog,frog,True,34,1024x1024-34_stored
/spider/184868702.jpg,6,6,spider,spider,True,34,1024x1024-34_stored
/frog/49159396.jpg,3,3,frog,frog,True,34,1024x1024-34_stored
/cat/285232528.jpg,1,1,cat,cat,True,34,1024x1024-34_stored
/monkey/189057095.jpg,4,4,monkey,monkey,True,34,1024x1024-34_stored
/frog/112719009.jpg,3,3,frog,frog,True,34,1024x1024-34_stored
/frog/62204078.jpg,3,3,frog,frog,True,34,1024x1024-34_stored
/moth/84651175.jpg,5,5,moth,moth,True,34,1024x1024-34_stored
/fish/111273731.jpg,2,2,fish,fish,True,34,1024x1024-34_stored
/monkey/42772177.jpg,4,4,monkey,monkey,True,35,1024x1024-35_stored
/frog/138791156.jpg,3,3,frog,frog,True,35,1024x1024-35_stored
/monkey/154364628.jpg,4,4,monkey,monkey,True,35,1024x1024-35_stored
/moth/155689371.jpg,5,5,moth,moth,True,35,1024x1024-35_stored
/monkey/134681664.jpg,4,4,monkey,monkey,True,35,1024x1024-35_stored
/monkey/152938733.jpg,4,4,monkey,monkey,True,35,1024x1024-35_stored
/frog/287998676.jpg,3,3,frog,frog,True,35,1024x1024-35_stored
/monkey/234254942.jpg,4,4,monkey,monkey,True,35,1024x1024-35_stored
/frog/111707513.jpg,3,3,frog,frog,True,35,1024x1024-35_stored
/monkey/37869118.jpg,4,4,monkey,monkey,True,35,1024x1024-35_stored
/monkey/177006601.jpg,4,4,monkey,monkey,True,36,1024x1024-36_stored
/monkey/162209664.jpg,4,4,monkey,monkey,True,36,1024x1024-36_stored
/cat/298964667.jpg,1,1,cat,cat,True,36,1024x1024-36_stored
/bird/246982718.jpg,0,0,bird,bird,True,36,1024x1024-36_stored
/spider/29786261.jpg,6,6,spider,spider,True,36,1024x1024-36_stored
/monkey/258279562.jpg,4,4,monkey,monkey,True,36,1024x1024-36_stored
/monkey/101366077.jpg,4,4,monkey,monkey,True,36,1024x1024-36_stored
/cat/133983212.jpg,1,1,cat,cat,True,36,1024x1024-36_stored
/frog/140016635.jpg,3,3,frog,frog,True,36,1024x1024-36_stored
/spider/193546998.jpg,6,6,spider,spider,True,36,1024x1024-36_stored
/moth/49771771.jpg,5,5,moth,moth,True,37,1024x1024-37_stored
/moth/232617767.jpg,5,5,moth,moth,True,37,1024x1024-37_stored
/monkey/144896309.jpg,4,4,monkey,monkey,True,37,1024x1024-37_stored
/moth/61716110.jpg,5,5,moth,moth,True,37,1024x1024-37_stored
/frog/230669317.jpg,3,3,frog,frog,True,37,1024x1024-37_stored
/fish/49807154.jpg,2,2,fish,fish,True,37,1024x1024-37_stored
/spider/131068821.jpg,6,6,spider,spider,True,37,1024x1024-37_stored
/spider/73298904.jpg,6,6,spider,spider,True,37,1024x1024-37_stored
/bird/260642343.jpg,0,0,bird,bird,True,37,1024x1024-37_stored
/cat/147504231.jpg,1,1,cat,cat,True,37,1024x1024-37_stored
